text,label
什么情景让你切切实实地感受到无比的恐惧？,小说
大数据应用有效的变现方式有哪些？,大数据分析
一分钟内编出的悬疑但HappyEnding的故事是什么样的？,小说
国内猎头行业发展如何？,猎头
在Cornell读cs是怎样一种体验?,美国大学
汽车行业有哪些比较好的微信公众号？,汽车
如何评价动画电影《大鱼·海棠》？,电影
微博的「我还是很喜欢你」体，你会怎么写？,文艺
听说很多人不愿意生二孩，生养二胎的要花费多少？,养生
为什么傅作义在北平解放后选择担任了水利部部长这样一个离政治较远的职位？,历史
如何快速挣到买房钱？,赚钱
怎么看埃德蒙·柏克？,政治学
如何评价迪玛希的唱功？,音乐
张国荣为何有如此气质？,电影
如何看待刘烨阔别十二年凭借《追凶者也》斩获金爵奖成为三金影帝？,电影
会计应如何规划职业生涯？有几种典型的生涯路线？,职业生涯
如果是鲁迅来写《哈利·波特》会是怎么样的？,小说
全面放开二孩会出现哪些社会现象？,政治
小额贷款客户经理的出路如何？,投资银行
周恩来在国际上的地位如何？,历史
阶级分析方法是否落伍？,中国社会
最近莆田系医院和百度的争执是怎么一回事？背后都有哪些故事？,百度搜索
你有哪些自己拍的好看的手机壁纸？,摄影
啪了我说是朋友我该怎么办？,啪啪（互联网应用）
辩论给你最大的提升/感受是什么？,辩论
如何评价阿里巴巴市值首低腾讯，失去亚洲第一大互联网公司头衔？,腾讯
如何评价基金经理及基金的选择？,基金经理
为什么现在的女人都得哄？都要买车买房，以前父母那时就没那么多要求？,生活
你听过最恐怖的故事是什么？,故事
哪些神句拯救了你的英文邮件？,英语翻译
日本是不是有1/4的年轻人不结婚？,日本
懂事的孩子快乐吗？,心理学
如何评价虎牙主播嗨氏最近爆出的画手事件？,王者荣耀
有哪些关于控制理论或应用（非线性控制、最优控制、估计、优化、机器人等等）方面的网络公开课推荐？,机器人
喜欢北京胜过上海的人，你的理由和感受是怎样的？,上海
《龙珠》里有哪些细节让你感动不已？,娱乐
为什么《摔跤吧！爸爸》争议这么大？,电影
有哪些难忘或者刺激的啪啪经历？,性生活
女生有哪些秘密是男生不知道的？,生活
如何看待2016.12.15中国在南海捕获美国一艘无人潜航器（UUV）？,美国
云南小粒咖啡的品质如何？,咖啡
lativ诚衣的衣服怎么样啊？,服装品牌
在这寒冬夜晚，哪种食物会让你身心俱暖？,美食
白色相簿的男主为何被称为人渣？,游戏
大家对陈伟霆的评价是什么？,陈伟霆
水有卡路里嘛？,水
面对周围亲戚的攀比，自己该怎么办？,家庭
如何应对怀疑你消费能力且不愿意搭理你的服务员？,生活
在夏日女生穿短裤被男人盯着看腿怎么办？,女性主义
世界顶级超跑和轿车在生产制造流程上是否相同？有哪些特殊环节？,汽车
为什么感觉陈省身远不如华罗庚出名？,数学家
一个人没有朋友怎样才能过得开心？,心理学
有没有很燃的音乐推荐？,音乐
你眼中的印度是怎样的？,旅行
什么话是你当时不懂，后来顿悟的？,小说
小时候缺爱是一种怎样的经历？,心理学
通过跑步瘦下来是种怎样的体验？,健身
什么事让你发现这个人不能深交？,调查类问题
谁是锤子第一黑？,罗永浩
什么叫国耻？,日本
是不是很多中国人不喜欢白左？,政治
如何解释佛祖头上的肉髻？,佛教
北大哲学系杨立华老师是个怎样的人？,哲学
如果你是《饥饿游戏》中的「斯诺」总统你会怎样维持这个社会？,电影
你有哪些想对前男友或前女友说的话？,分手
铁狮门的商业模式是什么？,商业模式
现实中真的有书中所说的那种「绝世美人」吗？,电影
怎样治疗灰指甲？,灰指甲
如何看待SpaceX北京时间2017年3月31日使用回收火箭发射SES-10卫星并再次成功回收？,伊隆 · 马斯克（Elon Musk）
为什么GPU出现得远比CPU晚，其浮点运算性能却远远强于CPU？,中央处理器 (CPU)
内向、不善社交的人如何建立人脉？,社交网络
如何看待北大化院「凭什么我辛苦二十年，现在却比别人差那么多」？,成功
哪些行为看上去很帅，其实很傻？,生活
在家庭装修中哪些地方应该有漏电保护？,装修
有哪些一发入魂醍醐灌顶的警句？,历史
读《小王子》是一种怎样的体验？,小王子（书籍）
中国经济的官方统计数据可信吗？,经济
磁耦合谐振式无线输电与电磁耦合无线输电的原理有什么区别？,无线传输
公务员考试最高效的备考方法和经验？,学习
牙齿用过牙贴之后变白，然后坚持刷牙能一直保持牙齿白么？,牙齿
大量中国公民去几内亚比绍做什么？,旅行
有没有适合学生用的化妆品，应该是黄皮易油，主要是底妆以及口红？,化妆
怀才不遇的人真的有＂才＂吗？,心理学
我这种骨骼型国字脸需要整容吗？,整容
平心而论波波维奇是不是被严重高估了？,精神病犯罪
C#转C++开发，该历经怎样的学习路线？,编程
如何评价媒体疯传窦唯地铁打盹儿偷拍照？,音乐
《人民的名义》有哪些穿帮、瑕疵和硬伤？,影视
如果证明了鬼的存在，我们的日常生活会有什么变化？,心理学
为什么电视剧《吸血鬼日记》的评价比电影《暮光之城》评价高很多很多？,电影
绝望跪求：说说你们的失眠症都是怎么治好的？,失眠
男同性恋眼中的世界是怎样的？,生活
请问这个深海勇者的大鱼口罩上写着2：57秒是什么意思？,手机游戏
华硕的笔记本质量怎么样啊？,华硕笔记本
wp系统真的被安卓ios甩远了吗？,iOS
人可以有多卑鄙？,道德
如何评价电影《降临》（Arrival）？,电影
你见过最震撼的自然景观是什么？,生活
去大理洱海住湖景房有什么推荐？,旅行
如何做出好吃的牛排？,美食
怎样戒烟最好？,香烟
辩论中一句话把对方打趴下的逻辑是怎样的？,调查类问题
过年期间你经历的最有趣的故事是什么？,生活
死亡是一瞬间的事吗？,生命
希腊神话有哪些特别逗比的情节？,调查类问题
有哪些逆天的装腔技巧？,调查类问题
怎么评价在中小学蔓延的感恩教育？,演讲
佛教中真的存在神通么？,佛教
日本动漫的企划工作和特摄的企划工作有什么不同？,日本
你心目中的问答社区第一答案是哪个？,问答社区
生在显赫的家族里是什么体验？,历史
如何看待大年三十黑龙江省哈尔滨市公安局道里分局太平庄派出所民警曲玉权在出警过程中遭遇歹徒袭击牺牲？,新闻
三国志、欧陆风云等P社作品、还有文明系列哪个更能打发时间？,网络游戏
如何看待青岛考生常升在被特事特办之后，写下「希望能原谅我的郭同学，不要再伤害他了」的行为？,法律
你有哪些「当时我就懵逼了」的经历？,生活
整容看得出来吗？,整容
以中国现在的现状，女性不结婚会过得很糟糕吗？,结婚
如何看待澎湃新闻评论：「《你的名字。》：误把套路当情深」？,动画
明明早就预感到了不合适、会分开，为什么真的分手后还是会很不爽？,恋爱心理
淘宝上看到过哪些惊艳的买家秀？,淘宝网
20160824走势预测至20160825股市分析？,股票
单身人士如何优雅美好地度过2015平安夜、圣诞节？,单身
守望先锋中你最喜爱的语音是哪一句？,游戏
哪部电影的哪个镜头最让人记忆深刻或是感动感慨久久难忘？,情感
林夕、方文山、还有五月天的阿信，他们的作词各有什么特点？,音乐
化学学科最终是要划归回物理的吗？,物理学
怎样解除自己对手机的上瘾和它对自己的干扰？？,时间管理
如何看待林丹出轨？,羽毛球
作为交易员，从最初的新人到如今实现稳定盈利，一路走来你有过什么记忆非常深刻的亏损教训和体会？,期货
战舰少女有哪些值得看的同人作品？,战舰少女R（Warship Girls R）
怀有新闻梦的高中生报新闻专业怎么样！！?,新闻
杨奎松和袁腾飞哪个更有学问？,历史
为什么有人敢明目张胆的欺负政府，却不敢告企业？,政治
有哪些让人眼前一亮的「老段子翻新」？,生活
父母真的意识不到孩子胖吗？,健康
哪些和弦可以转位，哪些不可以？,爵士乐（Jazz）
男人怎样留胡子才好看？,生活常识
我男朋友经常和服务员吵架，怎么办？,生活
阅遍所有数学的重要领域的结果是否有可能？,数学
如何添加宝宝辅食，有哪些需要注意的地方？,育儿
人力资源职业发展有什么好的方向？,跳槽
有哪些足球或是篮球球员定义了一个动作？,体育
怎样克服面试紧张？,紧张
有没有以制作短片，图片，视频来盈利的自由职业？,视频
与计算机、数学等外专业学生相比，心理学本科在本专业的研究生阶段有优势吗？,心理学
西南政法大学的评估？,法律
有哪些令人拍案叫绝的推理桥段？,电影
给猫舔毛是什么样的经历？,猫
和欧美人上床是一种什么体验？,性生活
怎么用一句古诗说「我在想你」？,文艺
在现实生活中所谓的自由是建立在必须有钱的前提上吗？,自由
怎样判断一个男生是否真的爱你？,两性关系
如何评价百度云对「是否限速」问题给予的反馈？,百度
办公楼宇及其室内的门禁可以被黑(hack)吗？,Hacking
有哪些圈子里才知道的小秘密？,圈子
顺产如何解痛？,生孩子
家长如何帮助小学生有系统的学好语文？,小学教育
在武侠小说中，为什么道教有全真、武当、青城等众多门派，儒教却没有门派？,武侠
非常厉害转魔方的人在现实生活中有什么感觉？,生活
从小就想当翻译怎么做？,梦想
工作之余，如何挣钱？,赚钱
哪些行为看上去很帅，其实很傻？,生活
唱歌跑调是天生的么？还有治没？唱歌跑调的人学习语言是不是也很吃力？,生活
每次吃完火锅（海底捞，百人王，其它大大小小的火锅店都吃过），第二天早上就一如既往的拉肚子这是为啥嘞?,火锅
小米手柄能通过蓝牙适配器控制PC端的游戏吗？,游戏
你有哪些好的建议送给即将步入大学的青年？,人生
女朋友不尊重我父母，我该怎么办？,尊重
中国人为什么有泡药酒的习惯？,酒
有哪些好笑的新闻？,新闻
你经历过怎样的骗局？,法律
为什么瓢虫叫ladybug？,昆虫
有人买了一块37万的车牌套在了8万块的车上，你们怎么看？,汽车
得了白血病，听说念地藏经能治好，该不该试试？,佛学
你知道什么很甜的故事？,阅读
杨洋有哪些气质？,杨洋（演员）
化学真的这么惨？就没有一些在化学学得很好的人来澄清一下吗？,化学
诚品书店为什么这么有名？,书店
如果古代人也见面就玩手机，那历史会如何发展？,历史
适合大部分大学生的衣服和鞋子的选购方法？,购物
在国内，如何开好一家花店？,创业
围棋博弈中好像第一步放在中心比较好，这是否有违“金角银边草肚皮”的说法呢？,围棋
如何评价「2014.11.30微博烧炭自杀事件」？,生活
和分开多年的同性前任复合是什么体验？,同性恋
你知道的最冷的冷知识是什么？,生活
古代建筑有很多屹立千年的，就算居民建筑也很耐久，为什么现代建筑大多都是50或100年的设计年限？,建筑
在南京医科大学读书是怎样的体验?,南京
暗恋了一个女孩儿十年，我该如何才能等到她？（今生只爱你十年？我想要一辈子！）?,爱情
中国现在到底有多强大？,桥梁
我想问下十九岁的女孩该如何打扮自己变成那种青春有活力而且很干净麻烦大家告知一下谢谢？,服饰搭配
如果红楼梦里所有人的性别都调过来，故事会怎样发展？,故事
女朋友和一个不熟的学长一起吃烧烤看电影开房蹭空调聊天一夜，该怎么处理？,大学生
如何避免陷入“说教”？,沟通技巧
零基础学画画需要首先了解哪些理论知识？,绘画
微软这个帝国哪些业务在赚钱哪些业务在赔钱？亏损的部门如何维持运行？,互联网
怎么看待那些高举「不将就」大牌的大龄未婚女青年？,女性
魅族MX4发布后，友商们都有哪些动作回应？,魅族科技
将汉字用作数学符号是否可行？,语言
现在在国内做生态农业有什么局限，成长性怎么样?,商业机会
在正式场合穿着正装如何避免被当做服务员？,人际交往
大学生喜欢看闲书，比如小说、哲学、经济，反正与考试无关的书，对今后有用吗？,学习
刚恢复高考的那几届考上大学的学生，是什么水平？比例有多低？,教育
口译笔记应该怎么做？,口译
哪些电影能看一辈子？,电影
「穷山恶水出刁民」这句话是否有道理？,文化
为什么B&O的BeoplayA8那么贵？贵在哪里？,B&O
为什么欢乐喜剧人岳云鹏夺冠后这么多人黑他？,德云社
男人为什么会喜欢摩托车？,工业
看《名侦探柯南》有哪些好处？,调查类问题
二十几岁的女孩子佩戴什么样的首饰更好看？,时尚
喜欢宅的人，如何把家里装修成全世界最舒服的地方？,设计
你亲身经历过哪些听起来像段子一样的故事？,生活
既然整容能变好看别人也不会在意那天生好看有什么意义？,漂亮
如何看待3月26日巴黎19区一旅法中国公民被法国警察冲入家中开枪打死？,法国
异地男友天天打DOTA到很晚，怎么办？,游戏
男生容易被什么感动？,两性关系
如何看待2016年清华特奖候选人？,大学生活
如何评价2016-2017赛季欧冠决赛皇马4:1尤文，成为欧冠改制以来首支成功卫冕的球队？,足球
大家对体毛重的男生咋看滴？（看法）？,男生
为什么没人喝猪奶？,农业
如果你的另一半（无论婚前婚后）被强奸，正确的态度应该是怎样的？,社会心理
日本动画分镜都画好了原画有什么发挥的？,动画
人生一定会遇到那个对的人吗？,生活
这个妹纸可追么？怎么追？,星座（占星）
不想让女朋友去当篮球宝贝，对吗？,教育
有哪些很萌的iOS应用？,iOS
中国农业机械发展前景如何？,农业
怎样可以使脾气变平和、不暴躁？,性格缺陷
人们对公关工作通常有哪些误解？,公共关系
你见过或经历过哪些令人感动的陌生人的善举？,生活
从国家发展的角度考虑，我们是否应该减少「通过死学」进入清北等名校的学生数量？,高中
为什么怀孕后期手指关节疼痛？,关节护理
为什么社会主义也可以搞市场经济？,政治
我想知道cfcs与战地的不同？,穿越火线（CF）
大三学生基础几乎为0，300天准备考研，能成功么？,考研
女人30岁了，没工作，失恋了，不知道该何去何从？,生活
应届生，上海某证券和广发银行offer，如何选择？,就业
你唱歌把人唱哭的经历是怎样的？听到哪首歌忍不住泪流满面？,调查类问题
如何看待澳洲一穆斯林诱拐13岁女孩，5小时强奸12次？,伊斯兰教
凯恩斯经济理论和马克思经济理论有没有内在联系？,经济
《爱乐之城》第一个长镜头（高速公路上的舞蹈）是如何拍摄的？,镜头
女孩子究竟是怎么由丑变美的？,时尚
如何看待2017年7月起超20万人民币跨境交易需报告？会带来哪些影响？,经济
三年前的你，想到今天是这个状态吗？这三年以来，发生了哪些对你而言意义重大的事情？在接下来的三年中，你最想实现的事情有哪些？,调查类问题
现在亚洲有哪些气质超群的男明星？,时尚
锤子桌面作为独立应用发布了，有用过的谈谈感受吗？,罗永浩
联想能不能在几年内超越三星和苹果成为最大智能手机厂商？,智能手机
你们家装修是什么样子的，总共花费是多少？,设计
史上颜值最高的电影明星有哪些？,电影
电视剧伪装者里的程锦云真的是一个败笔吗？,电视剧
光度、照度、发光强度、光强、亮度等以及他们的单位（lm，W/m2，cd，标烛等）如何区分并记忆？,自然
电影《蝴蝶效应》有哪些逻辑漏洞？,电影
桔子理财可靠吗？你认为分期乐的桔子理财到底怎么样？,理财
做完腹股沟疝手术如何锻炼防止复发？,运动医学
要怎么与激进反台分子沟通？,台湾
日本是一个排外的国家吗？,日本
如何总结2016年美国大选？,政治
你是支持共和党还是民主党？,共和党（美国）
如何评价李荣浩的新专辑《李荣浩》？,音乐
真理存不存在？,哲学
电影《我不是潘金莲》好看吗？,电影
老师真的能经过一段时间相处后看出学生智商的高低吗？,教育
如何确定一个行为是「戏仿」？怎样的「戏仿」是合适的？,电影
金庸小说中不可能互相成为朋友的主角是哪些？,小说
觉得男孩/女孩最性感的瞬间？,生活
部队几十公里战斗体能的利弊？,健身
比起其他宗教信仰，伊斯兰教强在哪里？,文化
怎样看待豆瓣热门文章《上班就比靠男人高尚吗》？,生活
DotA真有那么大的吸引力，让男生不顾女朋友的感受吗？,游戏
说一下迄今为止听到的让你心情一下悲伤或者若有所思的音乐。？,音乐
为什么阿兹特克人和印加人在国王被俘以后不马上另立新君反抗？,历史
初见陌生人交谈哪些问题能鉴其三观？,生活
Apache和ApacheTomcat的区别是什么？,Java
最近非常流行的青汁真的有效且适合长期饮用吗？,健康
如何看待英国媒体报道日本每月1万英镑收买英国智库制造渲染“中国威胁论”?,日本
我爸不同意我养猫当着我的面把猫摔死了，我以后要怎么面对他？,猫
怎么能使这两个杯子分开？,物理学
如何看待最新一期《透明人》杨天真的采访？,鹿晗
这样的文字对文物的描述精确吗？,美
现在打什么官司都需要找律师吗？自己写起诉书去打印部打印行不？为什么法院工作人员让一些老百姓去找律师？,法律
你吃过的最贵的食物是什么？好吃吗？,生活
如何评价复旦大学2015新版宣传片《ToMyLight》？,电影
去胡佛研究院看蒋介石日记是一种什么样的体验？,历史
出生在美国并且长大的华人真实的生活情况是怎样的？,城市生活
如何快速赚到10万？,创业想法
如何论证生育权是人的「自然权利」？,法律
如何评价2月13日台湾游览车翻车事故并造成33死？,新闻
大胸怎么穿才不会被人认为骚浪贱？,女性
在求职面试中，有哪些面试者的反应让你感觉惊艳？,面试
家庭防火有哪些建议呢？,装修
考科目一和科目四看驾考宝典可以吗？,汽车
如何评价电影《夏洛特烦恼》？,影视评论
为什么越来越多的年轻人不想结婚了？,结婚
为什么中国的古代音乐去掉了「fa」「si」两音之后会觉得听起来很平淡？,音乐
辅助与adc有怎样的故事？,英雄联盟（LOL）
对于杨幂的人品，你们有什么看法？,娱乐
在银行做贷款审查工作，感觉风险太大，是不是该辞职？,风险控制
如果有机会，你想对你的同性前任说什么？,同性恋
请问学霸们六级刷分的心态是什么？,英语六级
如何看待特朗普公开招聘4000名政府高官职位？,公务员
目前国内比较成熟的互联网保险模式包括哪些？,互联网
如何挑选优质的即食咸鸭蛋？,食物
为什么很多女人喜欢苏打绿？,唱歌
佛经中劝人在逆境中看见希望的经文？,佛教
如果美国总统选举结果已经确定为现任总统连任，但现任总统却在就职典礼前去世，现任副总统在继承这一个十几天的任期后，会继承下一个任期吗？如果是，副总统算连任么？,美国
剧烈运动一段时间，为什么大姨妈不来了？,健身
问答社区上为什么学历歧视那么严重？,求职
如何评价郭德纲和于谦在2013年央视春晚表演的相声《败家子儿》？,相声
你知道的有哪些很酷的化学知识？,自然科学
普鲁士与奥地利之间国力军事上差距大吗？普鲁士统一德意志是否是必然？,历史
为什么电压互感器一次侧线径小，二次大？,电力
TFBoys对于男粉丝的吸引点主要在哪里？,腐女
问答社区的话语权如何一步一步被微软程序员占据的？,微软（Microsoft）
四川的猫吃辣吗？,猫
在中国如何进行炒外汇？,外汇
游戏剧情里有哪些令人拍案叫绝的「智障桥段」？,游戏
《鹿鼎记》里海大富得的是什么病？服的是什么药？,金庸
杨洋和宋茜恋情曝光可信度多高？,娱乐圈
你心中的完美爱情是怎么样的？,调查类问题
如何评价中国女排队长惠若琪？,体育
为什么中国传统的经典在当下未能普及？,文化
男生如何找准自己的穿衣风格，提升衣着品味？,时尚
我该怎么跟异地的男友聊天？,恋爱
请推荐几本英文的学习塔罗和占星的书籍？,英语
开儿童摄影工作室可以用1千多的相机吗？效果可以吗？,摄影器材
2015年初这波牛市的终点会在什么时机出现？,股票
如何看待复旦门萨女孩张安琪的母亲出书《通往哈佛的家庭教育传奇》？,教育
女生学建筑好吗？,建筑
出国留学的人不回国的理由有哪些？,生活
电影《哆啦A梦：与你同行》末尾，大雄回家时，说了一句：“我回来了”。怎么没有受到“谎言”药水的影响？,哆啦A梦
托尔斯泰与陀思妥耶夫斯基孰髙孰低？,俄罗斯
如何看待刘亦菲和宋承宪的恋情?,娱乐圈
你们家装修是什么样子的，总共花费是多少？,设计
《疯狂动物城》（Zootopia）中有哪些有趣的细节？,电影
女人一定要结婚，要组建家庭吗？独身女人老了会特别惨吗？,婚姻
在一些日本游戏的影响下，我们对三国历史容易产生一些什么错误认知？,游戏
被影楼摄影师嘲讽作品，该如何调整心态？,摄影
如何看待波士顿major上Wings被EG2:0？,游戏
在日本百货店碰到对中国留学生态度不好的店员应该怎样应对？,日本
家人带孩子的理念和自己不一致，要怎么协商？,教育
喝咖啡被视作一种时尚，喝茶为何不能被视作一种古典？,时尚
高智商的人在生活中的表现比普通人更为突出和优秀吗？,健康
iPhone上最好的「番茄工作法」软件是什么？,时间管理
身边的人重男轻女是一种怎样的体验？,生活
《太阳的后裔》戏外，宋仲基宋慧乔有可能在一起吗？,娱乐圈
雅漾，资生堂，露得清，薇姿，理肤泉，等品牌定位有什么区别，各有什么明星产品？,化妆品
国内最牛逼的PUA是谁？魔鬼？还是搭讪教主？武汉的PUA顾问？?深圳的上官关语PUA？,爱情
历史上有哪些生前很有名，但是死后很快就被人忘记的人物？,文学
锵锵三人行里的窦文涛的主持能力怎么样？,凤凰卫视
如何评价魅族正在indiegogo众筹的Gravity音箱？,工业设计
为什么和平年代也要军人优先？,生活
寻找靠谱的多肉植物网店，有吗？,多肉植物
作为小资情调君，去珠海有什么地方推荐呢？,旅行
男性之间的勾心斗角在实际生活中会凶残到什么程度？,生活
如何煎出完美的鸡蛋？,美食
突然不想努力了怎么办？,学习
学习奥瑞冈赛制，求视频以及干货推荐(?′3｀?)?,辩论
怎样模仿成香港人？,香港
父母站在我身后看我上A、B站，父母在想些什么？,家庭
跑步减肥是否可行？,健康
你对你的偶像由粉转黑或者对一个明星由路人转黑是因为哪件事？,明星
如何评价2017年小米MIX春晚广告？,小米科技
在德国考德福是一种怎样的体验？,德福
绝望是种怎样的体验？,心理
初次见面，女性的哪些小细节令你心生好感？,调查类问题
自己在面试中（面的是行政）碰到过这样被问的一个问题：“如果你是客服组的一员，有用户用言语不停的诋毁、骚扰。如果此时，领导强烈要求你‘骂回去’。你会不会骂？”,求职
如何看待阿里起诉微博用户@吐槽鬼？,法律
如何看待罗永浩如果败诉就要和原告对谈这件事？,手机
历史上有哪些脱离发明者初衷的发明？,历史
女生远离家乡和自己上学的城市去男朋友的城市工作生活的风险有多高？,情感
骑士0比3翻盘的几率有多大？,NBA
数理化领域里有哪些戳心的句子？,自然科学
你会去一个没有亲人朋友的城市吗？,城市
《权力的游戏》中有哪些普通观众不知道的事？,美剧
如何快速略读大量paper？,科研
如何评价红米4A这款产品？,互联网
什么样的人可以走机场VIP通道？,机场
异地恋的什么瞬间让你真的失望了？,恋爱
有哪些有创意的音乐专辑内页？,设计
有哪些一看到就充满斗志、积极乐观的图片？,图片
你见过最美的三行情书有哪些？,调查类问题
你的城市有哪些不能错过的体验？,城市生活
为什么有的人没有恋爱需求？,心理学
毕业后的前三年你是怎么在北上广深活下来的？,调查类问题
为什么说房价跌，中国经济就会垮？,投资
中国的基督徒有多少了解基督教的历史的？,基督教
今天得罪了一个穆斯林姑娘，我该如何回复她呢？,伊斯兰教
为什么有军队封条的东西海关不能查？如果军队借此走私怎么办？,法律
有一个禁欲系男友是什么体验？,X 是种怎样的体验
银行该如何创新？,创新
最近要用到IM，比较了下LeanCloud、融云、环信，请问LeanCloud有什么优势？,即时通讯 (IM)
不听语文课对高考语文考试影响大吗？,高考
生了个跟自己长得一模一样小宝宝是怎样的体验呀？,亲子
肢体有残疾的人在公共场合不装戴义肢是不尊重他人吗？,人际交往
上课读艳情小说被老师发现是种怎样的体验？,小说
工作环境导致接触异性很少，要怎样才能找到男朋友！?,单身
纳粹德国对侵占的地区是怎么统治的？,军事
2015年你阅读过的书籍中最值得推荐的是哪几本？,书籍推荐
小米2015年都有哪些败笔？为什么？,手机
男朋友没钱，没正式工作，他说等他两年，他会有的，要不要等他？,分手
QQ这款软件有哪些令你觉得非常贴心的设计和功能？,腾讯 QQ
如何看待「因不满妻子改信基督，澳洲穆斯林亲手刺死妻子」？,伊斯兰教
老人要求年轻人让座未果，发生争吵和肢体冲突后老人猝死，年轻人需要负责吗？,道德
为什么很多知友都推崇亚马逊商城？,问答社区
求助-Ⅱ型糖尿病反复发烧?,糖尿病
怎么看待北京大学率先明确入雄安路线图？,北京大学
为什么newbee能获得TI4最终的冠军？,刀塔（DOTA 2）
买房了的90后都是如何买得起房子的？,财经
高三一年，一个人成绩能有多大提升？,高考
王者荣耀如何用好兰陵王？,王者荣耀
为啥女人看韩剧会被说层次低，男人看A片没被说层次低？,韩剧
如何看待「金正恩下令平壤紧急撤离60万居民」的传闻？,美国
现代西式民主制国家，如果堂而皇之，大规模存在奴隶制，该是一个什么样的社会？,历史
移民到外国后真的到了天堂吗？移民后会遇到哪些问题？,出国
你认为自己与他人合照的照片哪张最好？,生活
如何在问答社区成长为一个大V？,问答社区
为什么微博上和颐酒店女生遇袭都指责别人冷眼旁观，而原配打小三评论却全部叫好？,生活
经常丢失贵重物品是一种什么样的体验？,生活
极度干性极度敏感皮肤，雅漾都过敏，面膜都做不了，求如何保湿？,过敏
为什么乐高在中国不能形成浓厚的社区氛围？,乐高 (LEGO)
为什么Facebook的IPO号称仅募集50亿美元？,Facebook
我在智联招聘上投了大公司，从来就没有回音，也没有HR查看简历的记录，就是因为我是二本院校网申不通过吗？,人力资源（HR）
《琅琊榜》《鬼吹灯》《盗墓笔记》等网络文学作品纷纷火爆荧幕，优质IP价值是否会水涨船高？,网络文学
是什么让中国很多东西看起来很low或者没有美感和质感？,艺术
既然有傻瓜式的结构设计软件了，为什么还要在大学里学习力学、混凝土结构这些专业课？,土木工程
婚姻是否能使人更快乐？,婚姻
严格按照《无器械健身》计划健身，需要每天吃多少蛋白质？折合多少鸡蛋？（附2问）,健康
听过最燃的一句动漫台词是什么？,漫画
新垣结衣最后嫁给谁，你会平静地接受？,日本
各位有什么超实用的生活小窍门呢？,生活
周末一个人在家做什么吃，既简单方便又营养均衡？,烹饪
人火化之后骨灰有多少体积？,冷知识
如何评价《投名状》？,电影
毕业答辩现场有哪些有趣的事？,调查类问题
我有一些想法，但不会开发APP，我希望有人可以开发一个APP，专门搜集一些别人的想法创意意见的APP，现实吗？,iOS
怎么看罗志祥和蔡依林的友谊？,蔡依林
如何评价SNH48赵嘉敏的粉丝注册水军小号来「净化」问答社区答案的行为？,偶像
为什么说用台词和画外音推进情节不好？,小说
希特勒在中国当代青年中受到热捧吗？,阿道夫·希特勒（Adolf Hitler）
有哪些细微但是高效有用的习惯？,学习
龚琳娜可以「好好唱歌」，为什么却不「好好唱」？难道是所谓的曲高和寡？,艺术
抽烟满足马斯洛需求层次中哪一个？,烟草
在好酒店滚床单是一种怎样的体验？,旅行
你在青年旅舍有哪些难忘的经历？,旅行
你从什么时候开始意识到中国正在逐渐变强？,政治
为什么大多数人没有进化出「学习时产生快感」，而是「游戏时产生快感」？,学习
女孩子什么样的行为可以算作是真正的性暗示？,性生活
